NSAID RA_1 DEC_1 VELL
25128 343.762928315 13.2204631818 0
25181 344.901098815 13.3698361121 1
25441 350.595651733 13.993980565 1
25449 351.050895877 14.618886643 1
25595 352.58198854 13.4492694532 1
25689 351.118034947 14.6950618913 1
25690 351.10714942 14.6802569993 1
26324 121.848796739 39.0323236392 1
26672 135.40900698 49.0881323745 0
27526 174.07279737 63.09141881 0
28030 205.93453186 60.5490156337 0
28094 210.010808488 59.265283092 1
29437 247.173566715 41.1369959154 1
29493 246.749452631 41.0988462151 0
29688 247.599689617 40.6656731672 1
29976 129.752858576 40.3461153113 1
30019 130.514636654 40.6875076136 0
30041 133.408108443 40.7300390091 0
30303 168.680628064 4.0245282492 1
30546 173.183557888 5.19326123256 0
31187 195.53648921 5.41077071352 1
31423 205.413815185 5.03288119034 1
31665 119.314400006 27.4960223822 1
31687 118.323955621 27.4607280173 0
31759 120.765126535 30.206898634 0
32014 151.1986645 46.7193510146 1
32336 165.734497373 50.6593462537 1
33350 119.738333367 32.6122561277 0
33572 127.720417342 39.8465752991 1
33830 135.214454 46.4208805272 1
34559 162.884468547 56.7679903214 1
34622 165.77602014 55.6833983807 0
35155 210.526061322 -1.39645667727 0
35839 120.713014037 26.5675147449 1
35961 122.82296987 29.5089230441 1
36733 150.816481484 54.7731954333 1
36824 154.01409943 56.792595546 1
36926 155.839407322 57.3063245525 1
37623 186.088829483 60.1115475328 1
38232 173.859247732 49.0871300811 1
38653 184.667405566 48.8793682941 1
39061 257.567925157 32.2401050299 0
40117 154.000871907 6.25144465143 1
40617 165.594781631 8.0526700281 1
40706 167.778061574 7.58329284566 1
40736 146.881529828 48.2532475971 0
43291 224.615815248 48.4923728035 1
43780 245.290058434 34.759050819 1
45097 207.289105095 56.9158169066 1
45480 225.687071276 53.5096152482 0
45548 231.700879793 48.6149948168 0
45608 232.902338028 48.6180470634 0
45613 234.080479267 49.5746247545 0
46062 246.9833655 39.281382707 1
46127 245.886477216 39.121093209 0
46257 247.438028132 39.8105460164 1
46553 325.778069959 -7.02089713837 0
46755 129.128550211 4.03766183094 0
46804 130.814813435 3.69071782209 0
46881 133.924930085 4.99478908203 1
47438 119.40585305 25.2211317982 0
47941 136.438613234 36.3546050827 1
48021 141.001320344 38.8669375077 0
48070 144.632390908 38.9286347135 1
48096 144.525301327 40.2960352116 1
48554 173.93740414 8.73035458292 1
48853 182.501615325 10.6080232034 0
49704 57.6748090801 1.04077040608 1
50933 192.960328139 49.1045847632 1
51335 214.854639436 45.8642502129 0
51740 135.282195029 8.2004646305 1
53523 226.154469376 48.738806923 0
53884 239.208878677 41.7377923661 0
54227 245.799019542 38.5879434587 0
54644 209.251977918 43.362036742 0
55273 158.068195373 43.0067127209 1
55474 166.116889466 44.0309567393 0
55912 186.442938355 45.2901964467 0
56868 227.663759528 33.130505008 0
57372 228.711157557 37.2525948953 0
57383 226.846797409 38.4203750162 0
57466 233.194333973 36.4211997625 0
57581 238.694578656 32.6176958843 0
57584 238.398189731 32.305701913 0
57996 251.704895108 22.9051659105 1
59281 158.77012103 44.7457770895 1
60048 173.618703065 46.3605561933 0
61057 188.836536232 47.3099627622 1
61102 192.60569413 48.0817511042 1
61380 195.793501129 47.3938763941 1
61642 201.136857303 42.7642609194 1
61786 205.664663901 45.5843454561 1
63265 251.554431965 22.2506437463 1
63798 242.053500659 27.5711293502 0
63897 241.592423051 28.3504592756 1
64117 116.995696821 18.5669180914 1
64118 117.040079453 18.5259788965 1
64123 117.038810919 18.7562930936 1
64256 119.206312418 19.8972023114 1
64683 137.223191451 32.2530388923 1
64816 140.151370547 33.6506975919 1
65142 146.341739289 34.7030030259 0
66129 169.792604762 12.1647731889 1
66342 178.474988879 13.2781116538 1
66997 175.553837639 6.777193213 1
67031 177.467188643 6.66773135756 0
67148 180.832927818 7.36165311927 0
67522 190.098932764 8.22473305693 0
69264 225.537009289 44.1609792046 1
69967 251.481904255 27.2553891782 0
70522 198.58553802 12.5526541257 1
72154 223.406211616 9.46905543679 0
72609 231.12602616 11.0976937157 0
72854 231.776204099 9.79619691948 1
73077 235.733876136 8.2423626896 0
74562 158.447564871 12.7328182218 1
74797 167.076442552 13.22432236 1
74822 166.719573504 13.7378275951 1
75140 126.59686767 8.4237628435 0
76046 202.425023361 13.3040850219 1
76619 127.119205929 56.1796644932 1
76621 127.278432448 56.2322668709 1
76705 131.720752479 58.0667745323 0
76718 133.672277477 59.2309907865 0
77424 195.92245646 7.51571938703 1
78120 204.29407093 6.47452452837 1
78512 210.768577803 8.94752435626 0
79146 223.216262488 7.90084835536 1
79453 226.890866836 7.12080358775 1
79691 229.347378548 7.27719137001 0
79713 229.492036487 7.23922945946 0
79884 232.366268262 7.19816896873 1
80227 213.35170434 6.38462826523 1
81322 235.232334108 5.9331972313 1
81960 234.51856698 26.2815355728 1
82144 242.837480048 22.375218285 1
82310 245.743039125 20.1278945955 0
82584 118.710284069 50.0388503358 0
82852 120.606259477 55.4514211417 1
83413 133.336682245 64.1308390731 0
83551 143.325955625 67.5062917121 1
83575 152.500335855 68.2882292767 1
83941 121.220334007 20.8170827546 1
83993 119.593312202 17.9662563541 0
84177 125.338061635 20.8674846027 1
84362 129.087427146 23.7623408014 1
84396 129.52809358 25.2726026533 1
84677 137.794178798 27.713587072 1
85644 148.106591596 34.9088137369 1
86312 155.427551866 33.8965611421 1
86795 202.369817905 29.8304916106 0
87002 162.892036782 30.206060364 0
87230 192.858296154 40.3992149488 1
87243 187.223277535 40.1633916273 1
87739 202.370713593 33.6643919319 0
88164 160.471786899 37.914137959 0
88992 187.932288339 36.2093347874 0
89179 195.482639898 29.3227901828 0
89510 196.498412778 36.2984700966 0
89700 194.908038041 38.8702412079 0
90332 206.665507277 34.2245405941 0
90410 207.662904626 35.0383188745 1
90565 167.317001457 36.0210684952 0
90664 195.177729704 36.3455490832 0
91024 171.069756246 38.0154242358 1
91789 168.538263208 30.3418050578 0
91833 166.529695013 31.3412820455 1
91984 198.923407381 33.7617446573 1
91995 198.470937992 34.1247717555 1
92030 200.064916471 33.2974945386 1
92118 204.679741986 31.2705220435 1
92199 180.054900123 31.8299756643 0
92612 170.530848496 34.3663182141 1
92649 171.030904408 34.6635834548 1
93166 165.334920485 31.9211211234 1
93469 203.063092025 32.7148036671 1
93723 170.20005761 34.4134174359 0
93796 202.677179492 32.5469640857 1
94123 207.628326551 24.9629113852 0
95345 216.196777208 26.2881824742 0
95652 216.953706734 26.4835382558 0
95975 219.682207429 22.5958411104 1
96008 220.781574771 23.7165251334 1
96381 223.696551417 25.2318802564 1
97174 228.488154456 23.6122319259 1
97255 230.790508799 21.2442547601 0
97387 230.559933019 26.3845581454 0
97569 233.564373402 24.1535115112 0
97692 234.146834189 19.7470878954 0
98002 235.855140672 17.705272918 1
98536 238.023630147 20.1452299677 0
99612 239.89552111 17.9976541755 1
99782 241.269073491 16.5455610241 0
99809 240.985516658 16.4236893919 1
100761 165.776854266 26.2324773905 1
100808 167.379150299 27.3491714187 1
101167 168.12277845 25.652740318 0
101196 168.0139486 27.5897062083 1
101288 170.190506753 28.8405003118 1
102621 182.119649186 26.8770354077 1
103243 188.918780682 26.6429419168 1
103641 194.181338779 27.1788120711 1
103841 195.026057612 27.6853014063 1
103977 193.729850342 27.4127387208 0
104055 194.983390783 28.0347207505 1
104179 195.178152966 27.9712596736 0
104189 195.684991191 28.0453563868 1
104509 201.761130497 26.2802788366 0
104543 204.15072349 27.2421727578 1
105050 123.035634163 16.9879155626 0
105081 122.738827614 15.3360346127 1
105628 134.586007244 17.5378362418 1
105669 137.049783123 22.004065724 0
105753 135.815893458 18.1407559303 0
106159 140.751033895 22.618579596 0
106245 140.753964884 24.2941367087 1
107713 156.366599294 27.4101826123 1
108402 150.995146717 22.2760547504 0
109290 157.584317072 21.2211074669 0
109994 135.053323081 17.5535807607 0
110159 136.084457206 17.4264645945 1
110415 139.444283482 19.0205816169 1
110557 161.203931693 21.7027680335 1
110621 160.078767594 23.0904466147 0
110718 160.910580994 21.2052621121 0
111017 162.148452223 22.2497532827 0
111383 164.317003792 18.2014471121 0
112946 175.043384644 25.3096142139 1
113397 176.031880363 19.7375326275 1
113415 176.024675028 20.6982115615 1
114075 178.17755118 20.6313158313 1
114462 237.183220108 11.6648102192 0
114696 239.698695371 14.2037301823 1
114715 240.296787269 10.1604211317 1
114897 241.112292957 14.5939807664 0
115426 246.503513368 9.39728519894 1
115510 247.202169957 8.84093820946 0
116145 139.331886067 11.6286808165 0
116283 145.116778983 12.9271754258 1
116346 146.194538822 14.8893917548 0
116394 145.369833033 15.8013575715 1
116967 154.314559865 14.9194098919 0
117046 156.418269537 17.1307019693 1
117165 155.701720248 14.9312889573 1
117348 156.493439871 17.0674074791 1
117722 184.088240293 17.7692298965 1
118378 181.047083737 20.4098121189 0
118814 205.896142452 18.056587597 1
120067 200.392057259 25.5162308779 0
120730 219.802874652 15.8773809899 0
121080 229.135465946 12.7542013439 0
121463 214.289968494 17.1169317697 1
121477 213.730735157 16.9468419953 1
121862 221.140773867 15.5946849527 1
123997 223.045945598 20.0766576996 1
124402 22.659171205 -10.7635069784 1
124630 246.431754197 49.314273075 0
124673 244.355288091 50.6445232859 0
146658 241.403302402 17.8020616143 0
155463 48.0103907944 -0.0784720639019 1
157147 139.150215044 41.716020332 0
157951 153.187839615 29.0521705858 0
158663 160.856531695 19.0604413915 0
160017 173.005097433 25.6441629528 1
160938 180.717121121 26.2527815851 1
161077 181.819568997 32.0755685059 0
161355 184.12247041 14.4974688126 1
161419 184.492003555 7.27394369285 0
161625 185.740518957 10.5483503484 0
162715 194.625841118 28.0147435044 1
162954 196.242705859 43.5523009126 0
162979 196.498492837 29.2788183188 1
163598 202.527209687 31.3881078754 1
164500 211.250794614 13.1318809303 1
164947 216.173306353 55.7056721882 1
166006 228.248970022 3.15524178172 1
166621 240.957267959 26.5420880003 1
166899 245.917020735 24.4742054918 1
170013 209.014190784 13.5058504048 0
