NSAID RA_1 DEC_1
31423 205.413815185 5.03288119034
31665 119.314400006 27.4960223822
32014 151.1986645 46.7193510146
32336 165.734497373 50.6593462537
33572 127.720417342 39.8465752991
33830 135.214454 46.4208805272
34559 162.884468547 56.7679903214
35839 120.713014037 26.5675147449
35961 122.82296987 29.5089230441
36733 150.816481484 54.7731954333
36824 154.01409943 56.792595546
36926 155.839407322 57.3063245525
37623 186.088829483 60.1115475328
38232 173.859247732 49.0871300811
38653 184.667405566 48.8793682941
40117 154.000871907 6.25144465143
40617 165.594781631 8.0526700281
40706 167.778061574 7.58329284566
43291 224.615815248 48.4923728035
43780 245.290058434 34.759050819
45097 207.289105095 56.9158169066
46062 246.9833655 39.281382707
46257 247.438028132 39.8105460164
46881 133.924930085 4.99478908203
47941 136.438613234 36.3546050827
48070 144.632390908 38.9286347135
48096 144.525301327 40.2960352116
48554 173.93740414 8.73035458292
49704 57.6748090801 1.04077040608
50933 192.960328139 49.1045847632
51740 135.282195029 8.2004646305
55273 158.068195373 43.0067127209
57996 251.704895108 22.9051659105
59281 158.77012103 44.7457770895
61057 188.836536232 47.3099627622
61102 192.60569413 48.0817511042
61380 195.793501129 47.3938763941
61642 201.136857303 42.7642609194
61786 205.664663901 45.5843454561
63265 251.554431965 22.2506437463
63897 241.592423051 28.3504592756
64117 116.995696821 18.5669180914
64118 117.040079453 18.5259788965
64123 117.038810919 18.7562930936
64256 119.206312418 19.8972023114
64683 137.223191451 32.2530388923
64816 140.151370547 33.6506975919
66129 169.792604762 12.1647731889
66342 178.474988879 13.2781116538
66997 175.553837639 6.777193213
69264 225.537009289 44.1609792046
70522 198.58553802 12.5526541257
72854 231.776204099 9.79619691948
74562 158.447564871 12.7328182218
74797 167.076442552 13.22432236
74822 166.719573504 13.7378275951
76046 202.425023361 13.3040850219
76619 127.119205929 56.1796644932
76621 127.278432448 56.2322668709
77424 195.92245646 7.51571938703
78120 204.29407093 6.47452452837
79146 223.216262488 7.90084835536
79453 226.890866836 7.12080358775
79884 232.366268262 7.19816896873
80227 213.35170434 6.38462826523
81322 235.232334108 5.9331972313
81960 234.51856698 26.2815355728
82144 242.837480048 22.375218285
82852 120.606259477 55.4514211417
83551 143.325955625 67.5062917121
83575 152.500335855 68.2882292767
83941 121.220334007 20.8170827546
84177 125.338061635 20.8674846027
84362 129.087427146 23.7623408014
84396 129.52809358 25.2726026533
84677 137.794178798 27.713587072
85644 148.106591596 34.9088137369
86312 155.427551866 33.8965611421
87230 192.858296154 40.3992149488
87243 187.223277535 40.1633916273
90410 207.662904626 35.0383188745
91024 171.069756246 38.0154242358
91833 166.529695013 31.3412820455
91984 198.923407381 33.7617446573
91995 198.470937992 34.1247717555
92030 200.064916471 33.2974945386
92118 204.679741986 31.2705220435
92612 170.530848496 34.3663182141
92649 171.030904408 34.6635834548
93166 165.334920485 31.9211211234
93469 203.063092025 32.7148036671
93796 202.677179492 32.5469640857
95975 219.682207429 22.5958411104
96008 220.781574771 23.7165251334
96381 223.696551417 25.2318802564
97174 228.488154456 23.6122319259
98002 235.855140672 17.705272918
99612 239.89552111 17.9976541755
99809 240.985516658 16.4236893919
100761 165.776854266 26.2324773905
100808 167.379150299 27.3491714187
101196 168.0139486 27.5897062083
101288 170.190506753 28.8405003118
102621 182.119649186 26.8770354077
103243 188.918780682 26.6429419168
103641 194.181338779 27.1788120711
103841 195.026057612 27.6853014063
104055 194.983390783 28.0347207505
104189 195.684991191 28.0453563868
104543 204.15072349 27.2421727578
105081 122.738827614 15.3360346127
105628 134.586007244 17.5378362418
106245 140.753964884 24.2941367087
107713 156.366599294 27.4101826123
110159 136.084457206 17.4264645945
110415 139.444283482 19.0205816169
110557 161.203931693 21.7027680335
112946 175.043384644 25.3096142139
113397 176.031880363 19.7375326275
113415 176.024675028 20.6982115615
114075 178.17755118 20.6313158313
114696 239.698695371 14.2037301823
114715 240.296787269 10.1604211317
115426 246.503513368 9.39728519894
116283 145.116778983 12.9271754258
116394 145.369833033 15.8013575715
117046 156.418269537 17.1307019693
117165 155.701720248 14.9312889573
117348 156.493439871 17.0674074791
117722 184.088240293 17.7692298965
118814 205.896142452 18.056587597
121463 214.289968494 17.1169317697
121477 213.730735157 16.9468419953
121862 221.140773867 15.5946849527
123997 223.045945598 20.0766576996
124402 22.659171205 -10.7635069784
155463 48.0103907944 -0.0784720639019
160017 173.005097433 25.6441629528
160938 180.717121121 26.2527815851
161355 184.12247041 14.4974688126
162715 194.625841118 28.0147435044
162979 196.498492837 29.2788183188
163598 202.527209687 31.3881078754
164500 211.250794614 13.1318809303
164947 216.173306353 55.7056721882
166006 228.248970022 3.15524178172
166621 240.957267959 26.5420880003
166899 245.917020735 24.4742054918
